,Id,Churn
1071,1071,0.7988366615543052
1072,1072,0.88749867738519
1073,1073,0.42816176845329235
1074,1074,0.8392694325256276
1075,1075,0.8917103295479691
1076,1076,0.80300397425764
1077,1077,0.24855663826349095
1078,1078,0.5453158085037231
1079,1079,0.13854142453889273
1080,1080,0.9586791151623981
1081,1081,0.11445763086596283
1082,1082,0.7091507743584002
1083,1083,0.7405671717505465
1084,1084,0.11492630310156837
1085,1085,0.6082949874035607
1086,1086,0.20426624904951507
1087,1087,0.9504975983839102
1088,1088,0.10182276149017877
1089,1089,0.17083311550794444
1090,1090,0.5077383643130883
1091,1091,0.3303370203055732
1092,1092,0.7402147176237692
1093,1093,0.4626843574237993
1094,1094,0.32752883112108255
1095,1095,0.7662125691510311
1096,1096,0.8511613937305931
1097,1097,0.7464566454495485
1098,1098,0.6274039083639265
1099,1099,0.5445250132935313
1100,1100,0.16096151743427944
1101,1101,0.6957566559699973
1102,1102,0.5623054180820664
1103,1103,0.7857487523097612
1104,1104,0.9600090094864231
1105,1105,0.7710023401643431
1106,1106,0.9426899061173944
1107,1107,0.9293821189209927
1108,1108,0.9532349984316226
1109,1109,0.37561230170605586
1110,1110,0.24318248827510847
1111,1111,0.7456406895400671
1112,1112,0.9481194157665539
1113,1113,0.8953499799126994
1114,1114,0.6697045914220143
1115,1115,0.16207637645535866
1116,1116,0.756783067370542
1117,1117,0.6542355965660562
1118,1118,0.9382365938543133
1119,1119,0.5505375553754461
1120,1120,0.7017700613861027
1121,1121,0.9319524479575886
1122,1122,0.5213250143852655
1123,1123,0.2587474742864836
1124,1124,0.8936080826218188
1125,1125,0.9308632015554446
1126,1126,0.2699155709702262
1127,1127,0.18380408571341245
1128,1128,0.8399188889582787
1129,1129,0.46558977514409405
1130,1130,0.3079017370938427
1131,1131,0.9458050260802006
1132,1132,0.6439817445861427
1133,1133,0.5012601122477655
1134,1134,0.5097580220440128
1135,1135,0.6258261429829914
1136,1136,0.9516167357785716
1137,1137,0.7357349659078248
1138,1138,0.7251542494950023
1139,1139,0.9231067322849413
1140,1140,0.37836127167365574
1141,1141,0.13405571396425364
1142,1142,0.8835333995665196
1143,1143,0.6182422823820102
1144,1144,0.20297046067871571
1145,1145,0.38309694959715734
1146,1146,0.8554714175128701
1147,1147,0.564096914351324
1148,1148,0.9318503015082152
1149,1149,0.8612132315670814
1150,1150,0.3167999855519503
1151,1151,0.601245841898643
1152,1152,0.14845414770409027
1153,1153,0.9653350479317553
1154,1154,0.7296018703890084
1155,1155,0.9351962965704426
1156,1156,0.9664571146171229
1157,1157,0.8945844326950089
1158,1158,0.7461955176230933
1159,1159,0.32816754896983835
1160,1160,0.9646355433470671
1161,1161,0.35167548678696825
1162,1162,0.7268284143677386
1163,1163,0.34574102959016306
1164,1164,0.9454572914014635
1165,1165,0.3427042372098794
1166,1166,0.4787001110340884
1167,1167,0.9265506220058295
1168,1168,0.921128069408166
1169,1169,0.9563683249546139
1170,1170,0.7519187381956284
1171,1171,0.7634293817876696
1172,1172,0.7636109238856952
1173,1173,0.658156904188266
1174,1174,0.8558788773037398
1175,1175,0.34569179034972797
1176,1176,0.39480137463877896
1177,1177,0.9208025105559579
1178,1178,0.1877388952415907
1179,1179,0.7523162715556458
1180,1180,0.9536866665780213
1181,1181,0.9485972845883219
1182,1182,0.2756780945274777
1183,1183,0.7104706207648177
1184,1184,0.6688768869787617
1185,1185,0.6295022008558308
1186,1186,0.35083400384318986
1187,1187,0.13456708769413328
1188,1188,0.9535335375517859
1189,1189,0.8784985000366466
1190,1190,0.5686173481880821
1191,1191,0.875183109359208
1192,1192,0.34663560158434314
1193,1193,0.28226275535958145
1194,1194,0.16417859226781362
1195,1195,0.7901290366364233
1196,1196,0.5950842554468638
1197,1197,0.8305260379344078
1198,1198,0.8684098383844374
1199,1199,0.33516408882097326
1200,1200,0.9075219116306691
1201,1201,0.9707857907491783
1202,1202,0.9199287500007277
1203,1203,0.4479825350653721
1204,1204,0.30477639600321527
1205,1205,0.4088138491465876
1206,1206,0.5124513910359096
1207,1207,0.7321866497991896
1208,1208,0.2564984679062241
1209,1209,0.8076247000625938
1210,1210,0.22429351971214517
1211,1211,0.8621808214063981
1212,1212,0.7086991798561812
1213,1213,0.2902950208661341
1214,1214,0.6025112549186882
1215,1215,0.3272998488145573
1216,1216,0.8680088390655789
1217,1217,0.08892787869096197
1218,1218,0.7395733855558733
1219,1219,0.7977784154616798
1220,1220,0.9595900089708773
1221,1221,0.5783911658672879
1222,1222,0.30706568582758675
1223,1223,0.2415331161964489
1224,1224,0.826726761119476
1225,1225,0.4051249476222649
1226,1226,0.38959641046792237
1227,1227,0.11510919772491002
1228,1228,0.36769278023786234
1229,1229,0.3887219714565783
1230,1230,0.9877798273754137
1231,1231,0.6018904939349884
1232,1232,0.2765615832677021
1233,1233,0.20066406964266437
1234,1234,0.8905942595862909
1235,1235,0.9516147365992284
1236,1236,0.2738582819186669
1237,1237,0.1368697044020747
1238,1238,0.14101399425262418
1239,1239,0.941959896182348
1240,1240,0.785911824496985
1241,1241,0.953920977678127
1242,1242,0.9864947791116605
1243,1243,0.20311580352976766
1244,1244,0.9323346885512899
1245,1245,0.7744871492074794
1246,1246,0.7766907649476986
1247,1247,0.41984864475728123
1248,1248,0.6479560990514617
1249,1249,0.6719298846677352
1250,1250,0.8359993841260702
1251,1251,0.3353302754842845
1252,1252,0.9663653324583154
1253,1253,0.35253231360000714
1254,1254,0.6865819634957332
1255,1255,0.9680612338204178
1256,1256,0.620867736162654
1257,1257,0.10101554048714367
1258,1258,0.9618495723373682
1259,1259,0.8097388491235424
1260,1260,0.33512819520403037
1261,1261,0.8742014105985515
1262,1262,0.8678964376507671
1263,1263,0.7602570459147319
1264,1264,0.7652948588210658
1265,1265,0.8288767417929481
1266,1266,0.5203016036077399
1267,1267,0.668862640788632
1268,1268,0.11221768386829223
1269,1269,0.23883141618773496
1270,1270,0.9163928544233819
1271,1271,0.9739358123410049
1272,1272,0.8242182921465709
1273,1273,0.9592739841449449
1274,1274,0.9870789240618582
1275,1275,0.8061834429307617
1276,1276,0.847470662971513
1277,1277,0.9682739820488118
1278,1278,0.92433270178608
1279,1279,0.28708083677962737
1280,1280,0.8348357833015043
1281,1281,0.36928700679816817
1282,1282,0.19778517545317953
1283,1283,0.8798553602726735
1284,1284,0.15231989607764973
1285,1285,0.38878007877229814
1286,1286,0.512561950973771
1287,1287,0.44243096866033094
1288,1288,0.3337046792075766
1289,1289,0.8593836875156456
1290,1290,0.813170270892692
1291,1291,0.12721887226853457
1292,1292,0.7256433815503711
1293,1293,0.9059199599992841
1294,1294,0.7290063588231466
1295,1295,0.24638994589203722
1296,1296,0.734337323316186
1297,1297,0.6806829517422884
1298,1298,0.4100312178502318
1299,1299,0.5350421933802607
1300,1300,0.13908235923932233
1301,1301,0.3405473796820878
1302,1302,0.7033172405662089
1303,1303,0.2929050892941233
1304,1304,0.5425467779823087
1305,1305,0.891746981327801
1306,1306,0.7692719579003948
1307,1307,0.8135154864575298
1308,1308,0.4705371990399536
1309,1309,0.42351249966117255
1310,1310,0.6036228812626312
1311,1311,0.28277416243775944
1312,1312,0.2094217975542545
1313,1313,0.9563217996795371
1314,1314,0.9518294732764282
1315,1315,0.37482531428338783
1316,1316,0.9613885359142224
1317,1317,0.1990557782621004
1318,1318,0.9426014579462869
1319,1319,0.9482558055473107
1320,1320,0.5419018008818172
1321,1321,0.9355932130407038
1322,1322,0.8185006134348367
1323,1323,0.386613331351486
1324,1324,0.7363971890719934
1325,1325,0.23186574046911945
1326,1326,0.12887766889739027
1327,1327,0.9408703358472533
1328,1328,0.11078257858413199
1329,1329,0.6043588994432141
1330,1330,0.2026060256243376
1331,1331,0.7890557042405477
1332,1332,0.47359258063420273
1333,1333,0.7840201401976813
1334,1334,0.9645686224047659
1335,1335,0.27436100498934746
1336,1336,0.8467396822911106
1337,1337,0.1445254099722887
1338,1338,0.9535259659308568
1339,1339,0.17689281756754627
1340,1340,0.9556335591567685
1341,1341,0.7567722221002033
1342,1342,0.9757860406277127
1343,1343,0.8606453685462666
1344,1344,0.8295914869109535
1345,1345,0.7071148526062796
1346,1346,0.8262628716817539
1347,1347,0.9834458085719855
1348,1348,0.4629827016195118
1349,1349,0.9733929934653898
1350,1350,0.9632310190065805
1351,1351,0.954892633075394
1352,1352,0.8051369118938659
1353,1353,0.6052818710885159
1354,1354,0.8344829965937177
1355,1355,0.36824650688605953
1356,1356,0.7958949514471011
1357,1357,0.214836354786057
1358,1358,0.978857338532189
1359,1359,0.7436586804873423
1360,1360,0.41796544955815207
1361,1361,0.873920307732577
1362,1362,0.38250663466030765
1363,1363,0.974936353350657
1364,1364,0.5482283003496979
1365,1365,0.23601747726629407
1366,1366,0.8227859272236691
1367,1367,0.8968296790727317
1368,1368,0.5143174920396993
1369,1369,0.748877318302851
1370,1370,0.7798640044144114
1371,1371,0.4565806423133185
1372,1372,0.9356281912211217
1373,1373,0.3721382510440632
1374,1374,0.8664014033501906
1375,1375,0.6822678106259099
1376,1376,0.9079660508460969
1377,1377,0.6106308888427043
1378,1378,0.4418999820682876
1379,1379,0.4983137121222607
1380,1380,0.19915450700699255
1381,1381,0.19090120735088856
1382,1382,0.2397479498025763
1383,1383,0.965579633276488
1384,1384,0.28571668156953334
1385,1385,0.25470024452631446
1386,1386,0.2981876981580208
1387,1387,0.6840789721093024
1388,1388,0.39413903593038135
1389,1389,0.12192246765236125
1390,1390,0.6522782943671859
1391,1391,0.8675406198026532
1392,1392,0.21183413412009922
1393,1393,0.6650665268314302
1394,1394,0.8630565887257229
1395,1395,0.40841230363210246
1396,1396,0.43511805750610655
1397,1397,0.9479729615314028
1398,1398,0.3702076386698323
1399,1399,0.5540622162127503
1400,1400,0.2841504758358274
1401,1401,0.8161887030271167
1402,1402,0.8099332458082502
1403,1403,0.9533599198771321
1404,1404,0.48622233614395616
1405,1405,0.5608392233155995
1406,1406,0.8643139228057044
1407,1407,0.8186880624348607
1408,1408,0.8409563363108645
1409,1409,0.962163311152612
1410,1410,0.7949717616088156
1411,1411,0.9387019365790157
1412,1412,0.41251053955102757
1413,1413,0.6046747698744627
1414,1414,0.9441787237010815
1415,1415,0.9439307951886052
1416,1416,0.7553066844241477
1417,1417,0.9478912038287121
1418,1418,0.6859978187589515
1419,1419,0.2707222856673914
1420,1420,0.916981573731692
1421,1421,0.9625377678790225
1422,1422,0.9689998883722398
1423,1423,0.9462300711632232
1424,1424,0.6895680349484892
1425,1425,0.9588999141625785
1426,1426,0.8099196475851592
1427,1427,0.8972851389153703
1428,1428,0.18494166704548554
1429,1429,0.5450604809388142
1430,1430,0.6198178576318918
1431,1431,0.7135008537925425
1432,1432,0.6179434386433574
1433,1433,0.9018622361025435
1434,1434,0.4907146493263117
1435,1435,0.4088159411639979
1436,1436,0.26880705861023035
1437,1437,0.5009974988554664
1438,1438,0.5734504452499645
1439,1439,0.23885767244148437
1440,1440,0.8708205345787643
1441,1441,0.5557796951675711
1442,1442,0.5655051179598667
1443,1443,0.38446801811076425
1444,1444,0.4696483177291728
1445,1445,0.5579644018556733
1446,1446,0.40197225106643075
1447,1447,0.5277036941142178
1448,1448,0.6871772798199709
1449,1449,0.3284268664537541
1450,1450,0.9102663229061921
1451,1451,0.586903024304088
1452,1452,0.4520658429102328
1453,1453,0.9168807005056779
1454,1454,0.5832485487609628
1455,1455,0.7586342547678606
1456,1456,0.6088962130265096
1457,1457,0.5407213848453746
1458,1458,0.39829988891177637
1459,1459,0.43169285136852487
1460,1460,0.5057820824064537
1461,1461,0.9382688928573774
1462,1462,0.9858403012401131
1463,1463,0.8707139978264661
1464,1464,0.5465887254334658
1465,1465,0.1063413560856381
1466,1466,0.8500558394960114
1467,1467,0.9299588698562288
1468,1468,0.9002154470855239
1469,1469,0.5482551413128136
1470,1470,0.7577840321837115
1471,1471,0.8481324199350718
1472,1472,0.813094854758131
1473,1473,0.3115697729772744
1474,1474,0.5062559604437118
1475,1475,0.13816313029895488
1476,1476,0.8892667227903549
1477,1477,0.8893266007408739
1478,1478,0.25927509581804553
1479,1479,0.2605883096306607
1480,1480,0.9401241687062674
1481,1481,0.8135296767767721
1482,1482,0.9811931717157462
1483,1483,0.5938916689014617
1484,1484,0.8462584366720286
1485,1485,0.8641282771446029
1486,1486,0.8460129148753126
1487,1487,0.6996024072425905
1488,1488,0.2821772599594824
1489,1489,0.4009363336638494
1490,1490,0.5299765091767064
1491,1491,0.8809351746048242
1492,1492,0.9547068005894185
1493,1493,0.5121442930585178
1494,1494,0.23295123803199747
1495,1495,0.2062438694511809
1496,1496,0.29086910632598795
1497,1497,0.5621209864350856
1498,1498,0.44095762044443143
1499,1499,0.8781567843539324
1500,1500,0.7914016593184833
1501,1501,0.8928693493681313
1502,1502,0.9674224992506985
1503,1503,0.6022441615436683
1504,1504,0.062246951669578054
1505,1505,0.2371853904306288
1506,1506,0.12516908261630444
1507,1507,0.30813395268894184
1508,1508,0.14027799017339992
1509,1509,0.17142767747952747
1510,1510,0.7181701349397254
1511,1511,0.846793427848911
1512,1512,0.6260174905461123
1513,1513,0.46907868272639053
1514,1514,0.8670114469137452
1515,1515,0.15286480652902434
1516,1516,0.7410777037860303
1517,1517,0.6175322515336301
1518,1518,0.28751858865213786
1519,1519,0.6060159151771365
1520,1520,0.8516333475857698
1521,1521,0.6244175387984359
1522,1522,0.9680411255046372
1523,1523,0.8508486321172022
1524,1524,0.9521622510026069
1525,1525,0.46819168021475377
1526,1526,0.6947815536983313
1527,1527,0.21122941123002037
1528,1528,0.870459306800007
1529,1529,0.42705607667015755
1530,1530,0.5015208040533075
1531,1531,0.5960417685232966
1532,1532,0.9851598585012725
1533,1533,0.49975410985664126
1534,1534,0.8833843853199426
1535,1535,0.6096991087121846
1536,1536,0.7422381033362379
1537,1537,0.6294282086036574
1538,1538,0.9717663965518984
1539,1539,0.17503096227421866
1540,1540,0.9563161708469433
1541,1541,0.3919265924584493
1542,1542,0.3215672542886959
1543,1543,0.9614457243830433
1544,1544,0.8722949706173341
1545,1545,0.15843119430068497
1546,1546,0.9303418811236411
1547,1547,0.24321034467982627
1548,1548,0.16615398734941522
1549,1549,0.7057425206154213
1550,1550,0.39895001648775275
1551,1551,0.2536323863775476
1552,1552,0.6133288368176393
1553,1553,0.9319989074911295
1554,1554,0.9168497151832504
1555,1555,0.832561861592602
1556,1556,0.3555491816359614
1557,1557,0.3737667129231036
1558,1558,0.7828330827807972
1559,1559,0.943379227106579
1560,1560,0.27492948012499996
1561,1561,0.9755687063902754
1562,1562,0.9114746621079381
1563,1563,0.42438644875183584
1564,1564,0.6667025162016867
1565,1565,0.40358503192299644
1566,1566,0.8700005074727727
1567,1567,0.808971201210966
1568,1568,0.4528605330349874
1569,1569,0.926132426529327
1570,1570,0.7530778503268485
1571,1571,0.7505610489272988
1572,1572,0.4357954381163005
1573,1573,0.8739621779825744
1574,1574,0.39909882010300024
1575,1575,0.36985464646941246
1576,1576,0.8613647758957129
1577,1577,0.8069265772345477
1578,1578,0.292241032731718
1579,1579,0.31837709542594594
1580,1580,0.5694762460935094
1581,1581,0.7786355336544266
1582,1582,0.8643509278099801
1583,1583,0.9593573021432242
1584,1584,0.7096484780371892
1585,1585,0.813986668065587
1586,1586,0.9330304518820332
1587,1587,0.7703360690857687
1588,1588,0.948393832897709
1589,1589,0.21429133456541916
1590,1590,0.3717803102383297
1591,1591,0.5977691729957351
1592,1592,0.4125808785205044
1593,1593,0.3430388356980527
1594,1594,0.967089880825073
1595,1595,0.2874986800403445
1596,1596,0.5150032586813907
1597,1597,0.930745194221714
1598,1598,0.6265484355278323
1599,1599,0.2398963375678067
1600,1600,0.262693346842346
1601,1601,0.7135875419636633
1602,1602,0.253899327742624
1603,1603,0.4060681494661543
1604,1604,0.8726906855349481
1605,1605,0.4820154711765182
1606,1606,0.6203907082930248
1607,1607,0.5040635223138582
1608,1608,0.9565054914984472
1609,1609,0.13542784849518197
1610,1610,0.776541864299726
1611,1611,0.7351922532737754
1612,1612,0.08279929086121962
1613,1613,0.5595221603173913
1614,1614,0.41269273262029704
1615,1615,0.8945448274659268
1616,1616,0.31733166967317894
1617,1617,0.7666509826448434
1618,1618,0.7895910295525908
1619,1619,0.7676641744276829
1620,1620,0.9003726722547183
1621,1621,0.6270280708226813
1622,1622,0.8995680196261554
1623,1623,0.8399297477236668
1624,1624,0.902496852905671
1625,1625,0.8638160918178375
1626,1626,0.9580956091876305
1627,1627,0.7436825520675048
1628,1628,0.7188431772330777
1629,1629,0.2784277191041583
1630,1630,0.7211712054951301
1631,1631,0.8433554053377763
1632,1632,0.6941817496894679
1633,1633,0.8499784198899897
1634,1634,0.5329478800032235
1635,1635,0.9861521634954478
1636,1636,0.9839253168974764
1637,1637,0.2753098858611853
1638,1638,0.6360709186839808
1639,1639,0.19579838099333868
1640,1640,0.7238311608468841
1641,1641,0.38211929313489845
1642,1642,0.9284074204443002
1643,1643,0.542698074967713
1644,1644,0.3746682205229428
1645,1645,0.3548177031819
1646,1646,0.8208576363146267
1647,1647,0.3245945544945632
1648,1648,0.38427512750681725
1649,1649,0.475856599518401
1650,1650,0.8027955161846239
1651,1651,0.8607136886808429
1652,1652,0.9307150191328563
1653,1653,0.31430476712179645
1654,1654,0.8944250705875783
1655,1655,0.5452050123270357
1656,1656,0.9566270158042292
1657,1657,0.8778122564262558
1658,1658,0.8727739677920133
1659,1659,0.3276469701129351
1660,1660,0.5030840114358581
1661,1661,0.8788454784389349
1662,1662,0.9438474059142652
1663,1663,0.2960094782599283
1664,1664,0.9224902089667966
1665,1665,0.4300739163628474
1666,1666,0.46738409109572254
1667,1667,0.4055988353986363
1668,1668,0.8939199508590674
1669,1669,0.5796767056753291
1670,1670,0.4233645617698174
1671,1671,0.8180385419413942
1672,1672,0.8604215438314906
1673,1673,0.48406592818666005
1674,1674,0.8930085796711027
1675,1675,0.6812795176552171
1676,1676,0.5621023937581245
1677,1677,0.9413417541851306
1678,1678,0.5191754411203064
1679,1679,0.8515467605259608
1680,1680,0.6383960555017875
1681,1681,0.9034663323430236
1682,1682,0.33001380504389355
1683,1683,0.3611616067196608
1684,1684,0.337741130910701
1685,1685,0.9733704397572389
1686,1686,0.08057428782128306
1687,1687,0.3687971859881217
1688,1688,0.2571960657973099
1689,1689,0.7364859239362638
1690,1690,0.8836642213142625
1691,1691,0.29026351046559884
1692,1692,0.9092312694695346
1693,1693,0.2083859248391131
1694,1694,0.8081028337727216
1695,1695,0.8336584336019329
1696,1696,0.17447372109270032
1697,1697,0.27548902046670787
1698,1698,0.6354306160235016
1699,1699,0.5491347502120798
1700,1700,0.705318746173173
1701,1701,0.8219527739621383
1702,1702,0.9065220474231565
1703,1703,0.8632434173227996
1704,1704,0.24567461556470283
1705,1705,0.6227462657985535
1706,1706,0.742426305646261
1707,1707,0.4196751758908762
1708,1708,0.15065149828345625
1709,1709,0.21199046818102674
1710,1710,0.9448147926005146
1711,1711,0.8098846608924948
1712,1712,0.7892150110486241
1713,1713,0.751875644287108
1714,1714,0.7035409651714877
1715,1715,0.9809949602510296
1716,1716,0.3272418799801706
1717,1717,0.9737880580700495
1718,1718,0.9767589344797702
1719,1719,0.29843304342599797
1720,1720,0.9521783866170634
1721,1721,0.6029683326448279
1722,1722,0.621038588306211
1723,1723,0.9786005475760507
1724,1724,0.5638576646065336
1725,1725,0.2549836998903914
1726,1726,0.18287212342458847
1727,1727,0.8197145546078768
1728,1728,0.9684759390278532
1729,1729,0.1914279129105394
1730,1730,0.3030521010308561
1731,1731,0.44691659458802613
1732,1732,0.21046434121548407
1733,1733,0.937328664881133
1734,1734,0.342077728017946
1735,1735,0.2307083058485364
1736,1736,0.9080455654242101
1737,1737,0.11886067643843279
1738,1738,0.9653961191392947
1739,1739,0.9091932233555221
1740,1740,0.17468011368974468
1741,1741,0.4461075503582699
1742,1742,0.9463036982336605
1743,1743,0.35033265939659997
1744,1744,0.976813654561764
1745,1745,0.9763240728083578
1746,1746,0.8849180502103232
1747,1747,0.94134299425019
1748,1748,0.777632141553788
1749,1749,0.9701888059836454
1750,1750,0.6524979390643253
1751,1751,0.44348319840017714
1752,1752,0.5204175414762189
1753,1753,0.272921207030397
1754,1754,0.9516867428367353
1755,1755,0.937394039023971
1756,1756,0.6107369691609676
1757,1757,0.9758304151396282
1758,1758,0.13663991220759553
1759,1759,0.14782456565951818
1760,1760,0.8825107697080007
